record_id,expected_decision,expected_uid,class
C873820,NO_MATCH,,D4_entity_near_name
C493060,MATCH,AR-91576,T6_id_exact
C542352,NO_MATCH,,R0_random
C274671,MATCH,AR-85185,T6_id_exact
C596123,MATCH,AR-26965,T1_translit
C775483,MATCH,AR-12935,T1_translit
C409097,NO_MATCH,,R0_random
C720065,MATCH,AR-63648,T1_translit
C735094,NO_MATCH,,R0_random
C842473,NO_MATCH,,D2_near_name
C148274,NO_MATCH,,R0_random
C832777,NO_MATCH,,R0_random
C423265,MATCH,AR-13868,T6_id_exact
C213207,NO_MATCH,,R0_random
C893318,MATCH,AR-50188,T1_translit
C420175,NO_MATCH,,D2_near_name
C528670,NO_MATCH,,R0_random
C502271,NO_MATCH,,R0_random
C262450,NO_MATCH,,D4_entity_near_name
C220863,NO_MATCH,,D4_entity_near_name
C257562,NO_MATCH,,R0_random
C106149,NO_MATCH,,R0_random
C384870,NO_MATCH,,R0_random
C857026,MATCH,AR-49427,T1_translit
C444116,NO_MATCH,,D3_weak_alias_alone
C695024,MATCH,AR-98901,T10_stacked
C723010,MATCH,AR-62040,T10_stacked
C683047,NO_MATCH,,R0_random
C318321,MATCH,AR-29211,T1_translit
C277983,NO_MATCH,,D2_near_name
C763918,NO_MATCH,,R0_random
C351872,NO_MATCH,,R0_random
C923647,MATCH,AR-39446,T1_translit
C115270,NO_MATCH,,D2_near_name
C101301,NO_MATCH,,R0_random
C577324,MATCH,AR-86861,T7_entity_suffix
C897029,MATCH,AR-87393,T7_entity_suffix
C511839,MATCH,AR-56408,T6_id_exact
C391772,NO_MATCH,,R0_random
C569740,NO_MATCH,,R0_random
C322700,MATCH,AR-37744,T4_alias_strong
C853310,MATCH,AR-42675,T3_structure
C973678,NO_MATCH,,R0_random
C643138,MATCH,AR-57038,T9_dob_partial
C163104,NO_MATCH,,R0_random
C694581,NO_MATCH,,D2_near_name
C397783,NO_MATCH,,R0_random
C707947,NO_MATCH,,R0_random
C967038,MATCH,AR-78644,T7_entity_suffix
C829672,NO_MATCH,,R0_random
C237176,MATCH,AR-53581,T6_id_exact
C515392,NO_MATCH,,D1_name_dob_conflict
C411734,MATCH,AR-53398,T1_translit
C459944,NO_MATCH,,R0_random
C213488,NO_MATCH,,R0_random
C342964,NO_MATCH,,R0_random
C214039,MATCH,AR-21880,T1_translit
C364655,NO_MATCH,,R1_random_entity
C127129,NO_MATCH,,R0_random
C934075,NO_MATCH,,R0_random
C709602,NO_MATCH,,R0_random
C312840,NO_MATCH,,R0_random
C188760,NO_MATCH,,R0_random
