record_id,expected_decision,expected_uid,class
B803146,MATCH,AR-79059,T7_entity_suffix
B253061,NO_MATCH,,R0_random
B583361,MATCH,AR-41637,T3_structure
B230984,MATCH,AR-75595,T6_id_exact
B904050,NO_MATCH,,R0_random
B694558,NO_MATCH,,R1_random_entity
B942306,NO_MATCH,,D4_entity_near_name
B738468,NO_MATCH,,R0_random
B868067,NO_MATCH,,R0_random
B247901,NO_MATCH,,D2_near_name
B451309,MATCH,AR-31494,T1_translit
B238468,NO_MATCH,,R0_random
B904945,MATCH,AR-54280,T1_translit
B873374,NO_MATCH,,R0_random
B264248,MATCH,AR-17661,T1_translit
B319282,NO_MATCH,,R1_random_entity
B734157,NO_MATCH,,R0_random
B998357,NO_MATCH,,R0_random
B398428,NO_MATCH,,R0_random
B693934,MATCH,AR-26993,T4_alias_strong
B749986,NO_MATCH,,R0_random
B189440,MATCH,AR-65782,T8_vessel_prefix
B201331,NO_MATCH,,R0_random
B965140,NO_MATCH,,R0_random
B826836,NO_MATCH,,R0_random
B303118,NO_MATCH,,R1_random_entity
B879927,NO_MATCH,,D1_name_dob_conflict
B747929,NO_MATCH,,R0_random
B397205,NO_MATCH,,R0_random
B941624,NO_MATCH,,R1_random_entity
B734940,NO_MATCH,,R0_random
B395506,NO_MATCH,,R0_random
B990890,MATCH,AR-69166,T2_script
B652734,NO_MATCH,,R0_random
B158522,MATCH,AR-51428,T7_entity_suffix
B860187,MATCH,AR-32629,T7_entity_suffix
B545871,NO_MATCH,,R0_random
B360252,NO_MATCH,,R0_random
B576797,NO_MATCH,,R0_random
B727869,NO_MATCH,,R0_random
B908061,NO_MATCH,,R0_random
B866671,NO_MATCH,,R0_random
B671050,NO_MATCH,,D1_name_dob_conflict
B955550,NO_MATCH,,D1_name_dob_conflict
B883400,NO_MATCH,,R0_random
B497814,MATCH,AR-88780,T7_entity_suffix
B198063,MATCH,AR-63367,T1_translit
B909928,NO_MATCH,,R0_random
B779410,NO_MATCH,,R0_random
B971111,NO_MATCH,,R0_random
B747390,MATCH,AR-15219,T7_entity_suffix
B842202,NO_MATCH,,R0_random
B149306,NO_MATCH,,R0_random
B138145,MATCH,AR-57813,T13_id_unregistered_name_match
B136925,NO_MATCH,,D7_id_unregistered
B795341,NO_MATCH,,D7_id_unregistered
B540653,NO_MATCH,,R0_random
B683205,MATCH,AR-52775,T3_structure
B147272,MATCH,AR-73761,T7_entity_suffix
B407330,MATCH,AR-69731,T7_entity_suffix
B572728,MATCH,AR-92720,T1_translit
B194530,NO_MATCH,,R0_random
B463948,NO_MATCH,,R0_random
B660319,NO_MATCH,,R0_random
B805271,MATCH,AR-63878,T3_structure
B537043,NO_MATCH,,R0_random
B450620,NO_MATCH,,R0_random
B928302,NO_MATCH,,R0_random
B513191,NO_MATCH,,R0_random
B432002,NO_MATCH,,D6_same_given
B517588,MATCH,AR-14705,T8_vessel_prefix
B961856,NO_MATCH,,R0_random
B701194,NO_MATCH,,R0_random
B378161,MATCH,AR-23537,T7_entity_suffix
B125930,NO_MATCH,,R0_random
B605064,NO_MATCH,,R0_random
B777293,MATCH,AR-27042,T6_id_exact
B520821,NO_MATCH,,D1_name_dob_conflict
B433025,NO_MATCH,,R0_random
B670429,NO_MATCH,,D4_entity_near_name
B128449,NO_MATCH,,R0_random
B603602,NO_MATCH,,D2_near_name
B559080,NO_MATCH,,D4_entity_near_name
B830629,MATCH,AR-59637,T10_stacked
B124366,NO_MATCH,,D6_same_given
B522285,NO_MATCH,,R0_random
B361076,NO_MATCH,,R0_random
B201607,NO_MATCH,,R0_random
B548476,NO_MATCH,,R0_random
B510154,NO_MATCH,,R2_random_vessel
B941062,NO_MATCH,,D5_partial_dob_conflict
B112515,NO_MATCH,,R0_random
B316622,NO_MATCH,,R0_random
B759406,NO_MATCH,,R1_random_entity
B104631,NO_MATCH,,R1_random_entity
B323274,NO_MATCH,,R0_random
B686857,NO_MATCH,,R0_random
B510626,MATCH,AR-69142,T1_translit
B748815,NO_MATCH,,R1_random_entity
B410920,NO_MATCH,,R0_random
B136355,NO_MATCH,,R0_random
B577790,NO_MATCH,,D5_partial_dob_conflict
B865596,NO_MATCH,,R0_random
B211100,MATCH,AR-17079,T1_translit
B622768,NO_MATCH,,R0_random
B114052,NO_MATCH,,R0_random
B546360,NO_MATCH,,D1_name_dob_conflict
B730807,NO_MATCH,,D1_name_dob_conflict
B645888,NO_MATCH,,R0_random
B898355,NO_MATCH,,R0_random
B820022,NO_MATCH,,R0_random
B980982,NO_MATCH,,D2_near_name
B783495,NO_MATCH,,R0_random
B338925,NO_MATCH,,R0_random
B949803,NO_MATCH,,R0_random
B201814,NO_MATCH,,R0_random
B944833,MATCH,AR-61022,T8_vessel_prefix
B372585,NO_MATCH,,R0_random
B352829,NO_MATCH,,R0_random
B241507,NO_MATCH,,R0_random
B179092,NO_MATCH,,R0_random
B189813,NO_MATCH,,R0_random
B717983,NO_MATCH,,R0_random
B258539,NO_MATCH,,R0_random
B187417,NO_MATCH,,D1_name_dob_conflict
B612011,NO_MATCH,,R0_random
B279356,NO_MATCH,,D7_id_unregistered
B994317,NO_MATCH,,D1_name_dob_conflict
B415586,MATCH,AR-13489,T13_id_unregistered_name_match
B819469,MATCH,AR-55889,T6_id_exact
B155811,NO_MATCH,,R0_random
B346430,NO_MATCH,,R0_random
B454489,MATCH,AR-30535,T2_script
B640516,NO_MATCH,,R0_random
B213351,MATCH,AR-37928,T2_script
B659430,MATCH,AR-55982,T7_entity_suffix
B107791,MATCH,AR-30441,T6_id_exact
B408141,NO_MATCH,,R0_random
B930018,NO_MATCH,,R0_random
B364619,MATCH,AR-84106,T6_id_exact
B111076,NO_MATCH,,R0_random
B103745,NO_MATCH,,D2_near_name
B668600,NO_MATCH,,D4_entity_near_name
B741098,NO_MATCH,,R0_random
B970170,NO_MATCH,,R0_random
B493549,NO_MATCH,,R0_random
B861690,MATCH,AR-48087,T13_id_unregistered_name_match
B751010,MATCH,AR-56797,T1_translit
B889901,NO_MATCH,,R0_random
B309484,NO_MATCH,,R0_random
B319145,NO_MATCH,,R0_random
B461963,NO_MATCH,,R0_random
B505456,NO_MATCH,,R0_random
B834035,NO_MATCH,,R0_random
B531092,NO_MATCH,,R0_random
B337451,MATCH,AR-82057,T4_alias_strong
B873817,NO_MATCH,,R0_random
B688096,NO_MATCH,,D7_id_unregistered
B193453,NO_MATCH,,D3_weak_alias_alone
B649972,NO_MATCH,,R0_random
B629786,NO_MATCH,,R0_random
B569869,NO_MATCH,,R0_random
B121393,NO_MATCH,,R0_random
B995879,MATCH,AR-36711,T13_id_unregistered_name_match
B817650,MATCH,AR-26094,T13_id_unregistered_name_match
B164702,NO_MATCH,,R0_random
B441447,NO_MATCH,,R0_random
B962219,NO_MATCH,,R0_random
B669669,MATCH,AR-63757,T1_translit
B574739,NO_MATCH,,D2_near_name
B125243,NO_MATCH,,D2_near_name
B605211,NO_MATCH,,R0_random
B834108,NO_MATCH,,R0_random
B629126,MATCH,AR-68191,T10_stacked
B181103,NO_MATCH,,D1_name_dob_conflict
B848518,NO_MATCH,,D4_entity_near_name
B171683,NO_MATCH,,D3_weak_alias_alone
B570305,NO_MATCH,,R0_random
B977972,NO_MATCH,,D1_name_dob_conflict
B825217,NO_MATCH,,R0_random
B348271,NO_MATCH,,R0_random
B623027,NO_MATCH,,D1_name_dob_conflict
B882634,MATCH,AR-32455,T9_dob_partial
B887101,MATCH,AR-85923,T1_translit
B610819,NO_MATCH,,R0_random
B204532,NO_MATCH,,R0_random
B483288,NO_MATCH,,R0_random
B955038,NO_MATCH,,D7_id_unregistered
B508908,NO_MATCH,,R0_random
B278494,MATCH,AR-23821,T3_structure
B559333,NO_MATCH,,R0_random
B848489,NO_MATCH,,R0_random
B284157,NO_MATCH,,D5_partial_dob_conflict
B427375,NO_MATCH,,R0_random
B482581,NO_MATCH,,R0_random
B175688,NO_MATCH,,R0_random
B378431,NO_MATCH,,D4_entity_near_name
B707730,MATCH,AR-61777,T1_translit
B931089,NO_MATCH,,R0_random
B150315,NO_MATCH,,R0_random
B925418,NO_MATCH,,D4_entity_near_name
B351318,MATCH,AR-63640,T6_id_exact
B872468,NO_MATCH,,D2_near_name
B330129,NO_MATCH,,R0_random
B816974,NO_MATCH,,R0_random
B841133,NO_MATCH,,R0_random
B845510,MATCH,AR-57675,T2_script
B996840,NO_MATCH,,R0_random
B520206,MATCH,AR-98298,T3_structure
B288458,NO_MATCH,,R0_random
B634307,MATCH,AR-60459,T1_translit
B197369,NO_MATCH,,R0_random
B548592,NO_MATCH,,R0_random
B828968,MATCH,AR-42953,T4_alias_strong
B869651,NO_MATCH,,R0_random
B178092,NO_MATCH,,D1_name_dob_conflict
B986725,NO_MATCH,,R0_random
B239078,NO_MATCH,,D5_partial_dob_conflict
B985686,NO_MATCH,,R0_random
B590761,NO_MATCH,,R0_random
B388166,MATCH,AR-46162,T1_translit
B879761,NO_MATCH,,R0_random
