record_id,full_name,dob,nationality,id_type,id_number,type
B803146,Titan Maritime Limited,,FR,,,entity
B253061,Oxana Sergejevna Belousowa,,UA,,,individual
B583361,Darweesh Nooer,,KW,,,individual
B230984,Lady Fortune Alpha,,CY,imo,IMO9464297,vessel
B904050,Sheng Cheng Quek,1961-11-01,HK,,,individual
B694558,ARAL AGRO Joint Stock Company,,JO,,,entity
B942306,Summit Pharma Sociedad Anonima,,SG,,,entity
B738468,Lu Long Yong,,CN,,,individual
B868067,"Mahmoudi, Ehsen",1972,GE,,,individual
B247901,Abdula el-Tikreti,1976-06-20,LB,,,individual
B451309,Jose Mac Donald,1983-10-20,SG,,,individual
B238468,Xiang-Jing Zhang,1960-01-01,HK,,,individual
B904945,"Kermani, Dariuche",1979-05-21,TJ,,,individual
B873374,Chungui Han,1973-02-19,TW,,,individual
B264248,Tsang Yan,,CN,,,individual
B319282,Al-Noor Chemicals,,FR,,,entity
B734157,Lei Shan Tng,1987,TW,,,individual
B998357,Jusof bin Fahd Mansooer,1962-07-18,KW,,,individual
B398428,Igor Volkov,1972-01-12,BY,,,individual
B693934,Pareesah Ahmadi,,GE,,,individual
B749986,Tatiana Petrovna Caikovskaya,,KZ,,,individual
B189440,MT Marlin Star,,LR,,,vessel
B201331,Pingqiang Liu,1968-08,SG,,,individual
B965140,Galina Pavlova,,KZ,,,individual
B826836,Majeed Rostammi,1955-04-15,GE,,,individual
B303118,The Sapphire Electronics S.A.,,HK,,,entity
B879927,Zahrah Kareemmi,1956-07-26,TJ,,,individual
B747929,Mariam ben Hamzah Saadalla,1976-09-26,TN,,,individual
B397205,Min-Qi Koh,1960-05-21,CN,,,individual
B941624,"Mesopotamia Trading, Ltd",,US,,,entity
B734940,Aisha ar-Rashed,1995-12-25,JO,,,individual
B395506,Matthew Smith-Jones,,CA,,,individual
B990890,Sami Azez,1994-07-09,EG,,,individual
B652734,"Donald, Dick Mac",1959-03-26,GB,,,individual
B158522,Titan Investments FZE,,DE,,,entity
B860187,Al-Bahr Investments Free Zone Establishment,,AU,,,entity
B545871,Arash Nazari,1985-05-04,TJ,,,individual
B360252,Tony Muller,1951-12-06,US,,,individual
B576797,Darya Yashina,1984-02-28,BY,,,individual
B727869,Roman Zaitsev,1977-12-14,GR,,,individual
B908061,Yan Mei Tong,1958-04-09,CN,,,individual
B866671,Hai Tng,1971-04-28,TW,,,individual
B671050,Zaynab Sulten,1952-02-17,MA,,,individual
B955550,Chahrame Sadighi,1977-09-21,TJ,,,individual
B883400,Kseniya Sokolova,1967-05-23,KZ,,,individual
B497814,"Tigris Freight, Company",,BY,,,entity
B198063,Rammi Khoury,,SA,,,individual
B909928,Muhamad Sadalah,1977-09-18,MA,,,individual
B779410,Fahd Faris,2000-10-25,LB,,,individual
B971111,Golnaaz Yazdanie,1995,TJ,,,individual
B747390,The Titan Minerals Inc,,GE,,,entity
B842202,Mortiza Ahmadi,1978-10-21,GE,,,individual
B149306,Nizar Nasir,1973,AE,,,individual
B138145,Arkady Ivanovich Yegorov,,GR,document,GR75842233,individual
B136925,Summit International,,CA,registration,REG-606279,entity
B795341,Rostami Parvez,1965-05-05,GE,document,GE69708041,individual
B540653,al-Atar Rashed,1980,LB,,,individual
B683205,"Zaitsev, Valery",1976,GR,,,individual
B147272,Emerald Bay Petroleum Free Zone Establishment,,AU,,,entity
B407330,Pacific Rim Petroleum FZE,,SG,,,entity
B572728,Dmitriy Nikolaev,1983,US,,,individual
B194530,Yip Ying-Wei,1986-08-18,SG,,,individual
B463948,Hammed Mahmoudi,1987,GE,,,individual
B660319,Adnen b. Fahd Haded,1987-04-18,SA,,,individual
B805271,"Schroder, Chuck",,BR,,,individual
B537043,Mei-Wei Chew,1956-05-28,HK,,,individual
B450620,Rashed Azez,1963-08-22,TN,,,individual
B928302,"MacDonald, Charles",1979-12-21,BR,,,individual
B513191,Matthew Nguyễn,1978-07-03,AU,,,individual
B432002,Yusuf ben Walled Qassem,1988-06-25,AE,,,individual
B517588,M/V Silver Crest,,MH,,,vessel
B961856,Ted Johanson,1954,FR,,,individual
B701194,Massoud Tabreezi,1977-07-15,TJ,,,individual
B378161,KAMCHATKA PHARMA PJSC,,SG,,,entity
B125930,Ehsen Mohamadi,1957-07-02,TJ,,,individual
B605064,Nilloufar Rahemi,1991-02-28,TJ,,,individual
B777293,R. Andersen,1990-06-23,JO,document,GB17851457,individual
B520821,Farhed Mohammadi,1950-02-23,GE,,,individual
B433025,Barbara J. Bianci,,FR,,,individual
B670429,Falcon Import Export Corp.,,AU,,,entity
B128449,Mahmoed Mansoer,1972-03-05,KW,,,individual
B603602,Rui Ling Tan,,CN,,,individual
B559080,Zenith Agro Ltd.,,BY,,,entity
B830629,"García, Sasha",1960-06-21,GB,,,individual
B124366,Ibrahem Sadala,,EG,,,individual
B522285,Tay Lei,,TW,,,individual
B361076,Hao-Yong Wu,1958-02-25,CN,,,individual
B201607,Yute Feng,1973,CN,,,individual
B548476,Hsia Ming Chan,1976-08-05,SG,,,individual
B510154,Grand Voyager V,,MH,,,vessel
B941062,Maryam Kareemmi,1990,TJ,,,individual
B112515,Anatoly Alexeevich Zaitsev,,KZ,,,individual
B316622,Chua Zhi,1976-12,TW,,,individual
