record_id,expected_decision,expected_uid,class
D894432,MATCH,AR-81910,T13_id_unregistered_name_match
D596980,NO_MATCH,,R1_random_entity
D169471,NO_MATCH,,D5_partial_dob_conflict
D134288,NO_MATCH,,D1_name_dob_conflict
D289891,NO_MATCH,,D4_entity_near_name
D966957,NO_MATCH,,D5_partial_dob_conflict
D601554,MATCH,AR-57849,T6_id_exact
D805145,NO_MATCH,,R2_random_vessel
D178642,NO_MATCH,,D1_name_dob_conflict
D753500,NO_MATCH,,R0_random
D555814,NO_MATCH,,D1_name_dob_conflict
D876153,NO_MATCH,,D2_near_name
D530091,NO_MATCH,,R1_random_entity
D298222,MATCH,AR-64322,T7_entity_suffix
D996427,NO_MATCH,,D7_id_unregistered
D823558,NO_MATCH,,D7_id_unregistered
D821169,MATCH,AR-69976,T9_dob_partial
D642038,NO_MATCH,,R0_random
D445583,NO_MATCH,,D2_near_name
D668176,MATCH,AR-65590,T7_entity_suffix
D500680,NO_MATCH,,R0_random
D878821,MATCH,AR-43836,T1_translit
D974601,NO_MATCH,,D2_near_name
D980926,NO_MATCH,,R2_random_vessel
D974154,NO_MATCH,,D1_name_dob_conflict
D783618,MATCH,AR-71481,T8_vessel_prefix
D404863,MATCH,AR-91854,T13_id_unregistered_name_match
D688198,NO_MATCH,,D3_weak_alias_alone
D667151,MATCH,AR-94769,T8_vessel_prefix
D336905,NO_MATCH,,R0_random
D414819,MATCH,AR-74731,T1_translit
D899270,MATCH,AR-34049,T7_entity_suffix
D285795,MATCH,AR-42227,T13_id_unregistered_name_match
D780951,NO_MATCH,,D2_near_name
D243497,NO_MATCH,,D6_same_given
D872250,NO_MATCH,,R0_random
D105114,NO_MATCH,,D6_same_given
D113282,MATCH,AR-41465,T4_alias_strong
D259652,MATCH,AR-32359,T1_translit
D238786,NO_MATCH,,D1_name_dob_conflict
D799190,NO_MATCH,,D4_entity_near_name
D135068,NO_MATCH,,D5_partial_dob_conflict
D423681,NO_MATCH,,D4_entity_near_name
D746384,MATCH,AR-51345,T1_translit
D364856,MATCH,AR-40800,T7_entity_suffix
D136604,NO_MATCH,,D1_name_dob_conflict
D389987,NO_MATCH,,R0_random
D310746,NO_MATCH,,D4_entity_near_name
D364511,NO_MATCH,,R0_random
D141405,NO_MATCH,,R0_random
D565827,NO_MATCH,,R1_random_entity
D272885,MATCH,AR-31805,T8_vessel_prefix
D456048,NO_MATCH,,D7_id_unregistered
D205130,NO_MATCH,,R0_random
D908764,MATCH,AR-11286,T7_entity_suffix
D882757,MATCH,AR-80151,T13_id_unregistered_name_match
D125158,NO_MATCH,,D2_near_name
D442350,NO_MATCH,,D7_id_unregistered
D547500,MATCH,AR-87601,T8_vessel_prefix
D559614,NO_MATCH,,D1_name_dob_conflict
D153664,NO_MATCH,,R0_random
D320698,MATCH,AR-95448,T6_id_exact
D994219,NO_MATCH,,D2_near_name
D808947,NO_MATCH,,D4_entity_near_name
D570681,NO_MATCH,,D5_partial_dob_conflict
D680854,NO_MATCH,,R2_random_vessel
D293442,NO_MATCH,,D4_entity_near_name
D896508,MATCH,AR-86629,T7_entity_suffix
D539699,NO_MATCH,,R0_random
D279550,NO_MATCH,,D7_id_unregistered
D733515,MATCH,AR-66635,T7_entity_suffix
D543932,MATCH,AR-58520,T11_twin
D679832,NO_MATCH,,D7_id_unregistered
D628229,MATCH,AR-83484,T10_stacked
D254217,NO_MATCH,,R0_random
D468607,NO_MATCH,,R2_random_vessel
D746895,MATCH,AR-10233,T3_structure
D922780,MATCH,AR-52979,T1_translit
D866598,NO_MATCH,,R0_random
D256428,NO_MATCH,,D7_id_unregistered
D181066,NO_MATCH,,D4_entity_near_name
D221225,MATCH,AR-82762,T1_translit
D723070,NO_MATCH,,R2_random_vessel
D920031,NO_MATCH,,D4_entity_near_name
D891118,NO_MATCH,,D6_same_given
D698644,NO_MATCH,,D2_near_name
D961006,MATCH,AR-93917,T2_script
D368339,NO_MATCH,,D7_id_unregistered
D843431,MATCH,AR-78434,T2_script
D554662,NO_MATCH,,D1_name_dob_conflict
D212349,MATCH,AR-96127,T1_translit
D689880,NO_MATCH,,R0_random
D799944,MATCH,AR-79837,T11_twin
D661598,NO_MATCH,,R1_random_entity
D771054,NO_MATCH,,D2_near_name
D564870,NO_MATCH,,D4_entity_near_name
D482227,NO_MATCH,,R0_random
D705376,NO_MATCH,,D2_near_name
D295217,MATCH,AR-63648,T9_dob_partial
D592720,NO_MATCH,,D3_weak_alias_alone
D485123,MATCH,AR-86409,T5_alias_weak_corroborated
D781655,NO_MATCH,,R0_random
D198094,NO_MATCH,,D1_name_dob_conflict
D714863,MATCH,AR-61035,T13_id_unregistered_name_match
D784153,NO_MATCH,,R0_random
D405001,NO_MATCH,,D7_id_unregistered
D650219,NO_MATCH,,D5_partial_dob_conflict
D522663,MATCH,AR-19863,T11_twin
D382935,MATCH,AR-74902,T7_entity_suffix
D442021,MATCH,AR-76888,T4_alias_strong
D920680,NO_MATCH,,R0_random
D270900,MATCH,AR-95337,T1_translit
D225130,MATCH,AR-93514,T1_translit
D272772,NO_MATCH,,R0_random
D574001,NO_MATCH,,R2_random_vessel
D411119,MATCH,AR-83405,T1_translit
D924247,NO_MATCH,,R0_random
D598452,NO_MATCH,,D6_same_given
D124367,NO_MATCH,,D1_name_dob_conflict
D769817,MATCH,AR-26266,T12_script_record
D180394,NO_MATCH,,R0_random
D962170,MATCH,AR-70405,T1_translit
D637359,NO_MATCH,,D4_entity_near_name
D627239,MATCH,AR-94495,T3_structure
D358140,NO_MATCH,,D2_near_name
D721316,NO_MATCH,,D6_same_given
D714695,NO_MATCH,,D7_id_unregistered
D295831,NO_MATCH,,D2_near_name
D852608,MATCH,AR-22871,T1_translit
D630868,MATCH,AR-82413,T6_id_exact
D119863,MATCH,AR-14840,T1_translit
D880992,NO_MATCH,,R1_random_entity
D147754,MATCH,AR-86332,T1_translit
D117665,MATCH,AR-15252,T13_id_unregistered_name_match
D843976,MATCH,AR-42670,T13_id_unregistered_name_match
D232481,NO_MATCH,,R0_random
D194764,NO_MATCH,,D3_weak_alias_alone
D574382,NO_MATCH,,D4_entity_near_name
D152098,MATCH,AR-61985,T7_entity_suffix
D403435,MATCH,AR-13868,T9_dob_partial
D285314,MATCH,AR-42609,T6_id_exact
D371657,NO_MATCH,,D5_partial_dob_conflict
D965716,MATCH,AR-59357,T13_id_unregistered_name_match
D678893,MATCH,AR-56169,T1_translit
D592231,NO_MATCH,,D7_id_unregistered
D853489,NO_MATCH,,D4_entity_near_name
D661653,MATCH,AR-53574,T7_entity_suffix
D754953,MATCH,AR-40296,T13_id_unregistered_name_match
D563638,NO_MATCH,,R1_random_entity
D950726,NO_MATCH,,D4_entity_near_name
D170702,NO_MATCH,,R1_random_entity
D285144,MATCH,AR-57688,T10_stacked
D252403,MATCH,AR-13868,T13_id_unregistered_name_match
D319719,NO_MATCH,,D2_near_name
D183104,NO_MATCH,,R0_random
D673054,NO_MATCH,,D7_id_unregistered
D748145,MATCH,AR-48760,T7_entity_suffix
D972669,MATCH,AR-70485,T1_translit
D722210,MATCH,AR-47761,T10_stacked
D298573,MATCH,AR-39876,T1_translit
D649166,NO_MATCH,,D6_same_given
D433529,NO_MATCH,,D1_name_dob_conflict
D119745,NO_MATCH,,D2_near_name
D635568,NO_MATCH,,R0_random
D246605,MATCH,AR-59565,T7_entity_suffix
D284246,NO_MATCH,,D5_partial_dob_conflict
D248218,MATCH,AR-33509,T10_stacked
D999945,MATCH,AR-21025,T1_translit
D896031,MATCH,AR-32084,T1_translit
D345503,NO_MATCH,,D2_near_name
D849286,NO_MATCH,,D4_entity_near_name
D775903,MATCH,AR-51056,T3_structure
D224984,NO_MATCH,,R0_random
D431343,MATCH,AR-23729,T13_id_unregistered_name_match
D510785,NO_MATCH,,D2_near_name
