record_id,full_name,dob,nationality,id_type,id_number,type
D894432,Stanislav Tkachenko,,UA,document,UA89645663,individual
D596980,Levant Trading Limited,,AU,,,entity
D169471,Yussof Al-Jabouri,1994,KW,,,individual
D134288,Cheng Chih Chiang,1992-12-16,SG,,,individual
D289891,Levant Holdings Joint Stock Company,,GR,,,entity
D966957,Aisha Al Jabouri,1995-02,EG,,,individual
D601554,MV Baltic Swan Star,,SG,imo,IMO9775225,vessel
D805145,Albatross Queen,,MH,,,vessel
D178642,al-Sabah Abd al-Rahmen,1952-04-05,EG,,,individual
D753500,Wei Juan Luo,1955-02-02,CN,,,individual
D555814,Dai Xin,1980-01-13,TW,,,individual
D876153,Yan-Yun Yuan,,SG,,,individual
D530091,Red Sea Construction GmbH,,EG,,,entity
D298222,Karakum Minerals Sociedad Anonima,,AE,,,entity
D996427,"Volkov, Pavel",,GR,document,GR98089554,individual
D823558,Ural,,FR,registration,REG-427326,entity
D821169,Samera Saadallah,1999,EG,,,individual
D642038,Hameed Ebrahimmi,1963-03-04,GE,,,individual
D445583,Sami Darwesh,1967,SA,,,individual
D668176,"Golden Harvest Import Export, S.A.",,LB,,,entity
D500680,Waled ben Tarek Sadalla,2000-11-20,LB,,,individual
D878821,Hasen Taha,,KW,,,individual
D974601,Faisal bin Jamal Shahen,,KW,,,individual
D980926,M/V Ocean Titan One,,PA,,,vessel
D974154,Leonid Ivanovich Kravchenko,1992-01-20,UA,,,individual
D783618,MV Desert Rose Star,,GR,,,vessel
D404863,Adnen El-Amen,,AE,document,AE98420518,individual
D688198,Don Pepe,,TW,,,individual
D667151,M/V Storm Petrel,,PA,,,vessel
D336905,Pavel Petrovich Popov,1990-12-15,KZ,,,individual
D414819,Vicky Nowak,,MX,,,individual
D899270,Kamchatka Investments Sociedad Anonima,,BY,,,entity
D285795,Johansen Jamie,1961-02-10,FR,document,FR33356279,individual
D780951,"Makarov, Fiodor",,KZ,,,individual
D243497,"Al-Rashed, Bashar",,KW,,,individual
D872250,Mahsa Ebrahimi,1951-05-28,TJ,,,individual
D105114,Bilal Darwesh,,SA,,,individual
D113282,Yekaterina Ivanovna Popova,,GR,,,individual
D259652,Fred Lefevre,1978-05-18,GB,,,individual
D238786,Hank M. Bianci,1973-10-27,FR,,,individual
D799190,Sapphire Pharma L.L.C.,,KZ,,,entity
D135068,Majed Sallih,1958,EG,,,individual
D423681,Blue Horizon Chemicals Corporation,,TN,,,entity
D746384,Fan Gui-Lan,1966-11-15,TW,,,individual
D364856,Phoenix Steel Joint Stock Company,,KZ,,,entity
D136604,Tori J. Vanderberg,1951-09-03,DE,,,individual
D389987,Shaheen Tarek ibn Saed,1997-02-16,LB,,,individual
D310746,Polar Bear IV Express,,MH,,,vessel
D364511,Zeng Jing Yun,1977-01-24,TW,,,individual
D141405,Lailla Mahmoudi,1976,TJ,,,individual
D565827,Zenith Aviation Sociedad Anonima,,EG,,,entity
D272885,Pacific Glory,,GR,,,vessel
D456048,Steven A.,1986-09-24,AU,document,AU34968068,individual
D205130,Saed al-Sayid,1977-07-10,TN,,,individual
D908764,Nile Valley Aviation Inc,,BR,,,entity
D882757,Lin Chun Cheng,1983-04-08,HK,document,HK83906334,individual
D125158,Behrouz Mahmoudi,1952-05-12,GE,,,individual
D442350,Euphrates International,,UA,registration,REG-167326,entity
D547500,M/T Lady Fortune,,CY,,,vessel
D559614,Arkady Semionov,1984-09-11,UA,,,individual
D153664,Kun An Wang,1974,CN,,,individual
D320698,Sun Dancer Alpha,,GR,imo,IMO9581123,vessel
D994219,Valery Nikolaev,,GR,,,individual
D808947,Atlas Electronics Limited Liability Company,,TN,,,entity
D570681,Masoud Rahmani,1960-01,GE,,,individual
D680854,MT Arctic Dawn Queen,,SG,,,vessel
D293442,Amber Chemicals Joint Stock Company,,BR,,,entity
D896508,Zagros Maritime G.m.b.H.,,EG,,,entity
D539699,Nicholas A. Lefevre,1976-10-13,DE,,,individual
D279550,Hu,,CN,document,CN72042252,individual
D733515,KARAKUM PETROLEUM Company,,JO,,,entity
D543932,Nadezhda Chernova,1958-09,KZ,,,individual
D679832,Euphrates Petroleum Group,,MX,registration,REG-161932,entity
D628229,Hanen El Zahrani,1962,EG,,,individual
D254217,Arkady Kravchenko,1986,GR,,,individual
D468607,MT Ocean Pearl Queen,,SG,,,vessel
D746895,Ivanov Evgeny Petrovich,,GR,,,individual
D922780,Vyacheslav Bondarenko,1994-06-28,GR,,,individual
D866598,Po-Hai Tseng,1984-09-01,SG,,,individual
D256428,Rodrigues Steve A.,1976-10-26,AU,document,AU62717255,individual
D181066,Golden Wave II Trader,,PA,,,vessel
D221225,Wen Lan He,1950-10-24,HK,,,individual
D723070,MT Coral Queen IV,,CY,,,vessel
D920031,Atlas Pharma Corp,,MA,,,entity
D891118,Rammen Rostammi,,TJ,,,individual
D698644,Kamal Awed,1958-08-23,AE,,,individual
D961006,Svetlana Sokolova,1973,KZ,,,individual
D368339,Juantao Zeng,1991-03-28,SG,document,SG55708959,individual
D843431,Abd Al Rahmen ElSaba,1961-02-18,EG,,,individual
D554662,Mike J. Meier,1959-08-07,CA,,,individual
D212349,Kareemmi Zahra,2000-05-08,TJ,,,individual
D689880,Hui Han,,SG,,,individual
D799944,Marina Tsvetkova,1978-07,FR,,,individual
D661598,Amber Road Construction G.m.b.H.,,GB,,,entity
D771054,Khalleed al-Najar,,SA,,,individual
D564870,Blue Horizon Maritime Co.,,BY,,,entity
D482227,Xin-Hong Zhou,1953-10-17,HK,,,individual
D705376,Yasir Tahah,,EG,,,individual
D295217,Golnaz Moradi,1963-10,GE,,,individual
D592720,Abu Karim,,KZ,,,individual
D485123,Abu Rami,1959-10-07,UA,,,individual
D781655,Farhed Ahmadi,,GE,,,individual
D198094,Artem Bykov,1952-06-19,KZ,,,individual
D714863,Kammal ibn Walled el-Sabah,1965-02-04,LB,document,LB39321524,individual
D784153,Sammeera Haded,1970-09-20,KW,,,individual
D405001,Chen Yunna,1980-08-07,TW,document,TW48701271,individual
D650219,Sheren Zamani,1974-11,GE,,,individual
D522663,Abdel Azez Al-Tikreti,1981-04,GR,,,individual
D382935,BOSPHORUS CONSTRUCTION S.A.,,TW,,,entity
D442021,Dong Wu,,SG,,,individual
D920680,Zaynab El Hashemmi,1999-05-15,MA,,,individual
D270900,Nilloufar Hashimmi,,GE,,,individual
D225130,Hussain Hadded,1961-06-28,JO,,,individual
D272772,Stanislav Makarov,,GR,,,individual
D574001,M/V Delta Queen II,,MH,,,vessel
D411119,Francisco Weiß,1996,FR,,,individual
D924247,Stanislav Morozov,,UA,,,individual
D598452,Saed Jabouri,,TN,,,individual
D124367,Marya Petrovna Tsoiy,1985-03-06,KZ,,,individual
D769817,Юрий Попов,1966-11-24,GR,,,individual
D180394,Rameen Karimmi,1996-07-25,TJ,,,individual
D962170,Tian Dai,,CN,,,individual
D637359,Meridian Trading OAO,,GE,,,entity
D627239,"Tehrani, Farhed",,GE,,,individual
D358140,Yun Pao Hu,,TW,,,individual
D721316,Donghai Chen,,HK,,,individual
D714695,Unnamed hull,,GR,imo,IMO9749148,vessel
D295831,Mariya Andreeva,1966-10-25,BY,,,individual
D852608,Husain Hamden,,JO,,,individual
D630868,G. Lin,1975-09-24,TW,document,TW46434547,individual
D119863,Vasily Bondarenko,1962-12-11,KZ,,,individual
D880992,Kamchatka Metals Corp,,UA,,,entity
D147754,Hsieh Ting,,TJ,,,individual
D117665,Maxim Petrovich Shcherbakov,2000-09-13,UA,document,UA35578269,individual
D843976,John M. Pedersen,1968-08-05,CA,document,CA60515160,individual
D232481,Johnny Sorensen,1964,FR,,,individual
D194764,Zhenya,,GR,,,individual
D574382,Karakum Technologies FZE,,UA,,,entity
D152098,Amber Shipping GmbH,,GR,,,entity
D403435,Sallihi Farhed,1964,TJ,,,individual
D285314,Caspian International,,GR,registration,REG-948765,entity
D371657,Vasily Kovalenko,1979,UA,,,individual
D965716,Olga Vladimirovna Ivanova,1978,GR,document,GR48755530,individual
D678893,Margaret M. Weiss,,GB,,,individual
D592231,Vessel Ocean Titan Alpha,,PA,imo,IMO9401637,vessel
D853489,Golden Wave Express,,LR,,,vessel
D661653,Sapphire Industries Joint Stock Company,,TW,,,entity
D754953,"Kermani, Siavash",1961-09-23,TJ,document,TJ47421662,individual
D563638,BALTIC CONSTRUCTION Limited Liability Company,,GB,,,entity
D950726,Altai Petroleum GmbH,,GB,,,entity
D170702,The Zagros Steel Limited Liability Company,,AE,,,entity
D285144,Mahmoudi Mahsa,,TJ,,,individual
D252403,Farhed Salihi,1964-07-07,TJ,document,TJ56601077,individual
D319719,Khadeejah b. Rashed El Zahrani,,EG,,,individual
D183104,Samuel Mueller,1954-04-19,AU,,,individual
D673054,Desert Rose Alpha,,MT,imo,IMO9173710,vessel
D748145,Kamchatka Energy,,AU,,,entity
D972669,Hao-Hai Chao,1982-01-26,TW,,,individual
D722210,Rammen Rezai,1978-02-27,TN,,,individual
D298573,Layla Al-Saba,1959-10-27,MA,,,individual
D649166,Juei Shen,1956-06-22,CN,,,individual
D433529,Yekaterina Orlova,1962-02-03,BY,,,individual
D119745,Hasen Barakat,1986-02-01,JO,,,individual
D635568,"ElNagar, Hamed ibn Hassen",1963-03-04,TN,,,individual
D246605,The Zagros Petroleum FZ-LLC,,SG,,,entity
D284246,Te Pin Li,1983,SG,,,individual
D248218,Yusof Hamden,,AE,,,individual
D999945,Frederick Hernandez,1969-04-20,FR,,,individual
D896031,Shanshu Tsuei,,CN,,,individual
D345503,Roman Pavlov,,GR,,,individual
D849286,Northern Lights Technologies Ltd,,MA,,,entity
D775903,"Sallehi, Hameed",,GE,,,individual
D224984,Behrouz Tehrani,1950-11-17,TJ,,,individual
D431343,Nilloufar Ebraheemi,,GE,document,GE61723034,individual
D510785,Stanislav Semionov,,GR,,,individual
D731537,"Al-Zahrani, Karem",1960-01-24,KW,,,individual
D585155,Zhou Yunfang,,TW,document,TW64972590,individual
D676468,Bigen Tehrani,1976,TJ,,,individual
D527104,Sammy A. Fernández,,FR,,,individual
D443765,Kavih Zammani,,GE,,,individual
