customer_id,full_name,dob,nationality,id_type,id_number,type
D363824,Mehdi Nazari,,AF,,,individual
D782739,Levant Shipping GmbH,,EG,,,entity
D899662,Sheng Wen Liu,,CN,passport,CN28524194,individual
D940038,Valery Yashin,,BY,,,individual
D169903,Zammani Zahra,1956-08-06,IR,,,individual
D503768,Hai-Chih Liu,,HK,,,individual
D297383,Khadijah ibn Ahmed Salmen,,SA,,,individual
D249975,Susan A. O'Brien,1986-11-24,GB,passport,GB42049471,individual
D513232,"Zaydi, Fahd b. Anwar",,JO,,,individual
D905421,Nour Azez,,SA,,,individual
D152320,Onyx Chemicals S.A.,,SG,,,entity
D763699,Pacific Rim Industries G.m.b.H.,,CA,,,entity
D942792,Salmah El Sayid,1978-09-07,LB,,,individual
D253031,MT Kestrel II,,PA,,,vessel
D429461,Marlin II Express,,RU,,,vessel
D766018,Marya Kuznetsova,1955-05-25,RU,,,individual
D987100,"Fevre, Jose Le",1981-02-11,DE,,,individual
D928940,Red Falcon II,,KM,,,vessel
D188467,Saed al-Tikreti,1966,SA,,,individual
D131970,Karakum Minerals,,BY,,,entity
D124671,Gang Guo Cui,1960,HK,,,individual
D297398,Marlin IV,,IR,,,vessel
D184904,Andrey Stepanov,1968,KZ,,,individual
D687533,Silk Road Maritime Company,,TW,,,entity
D800582,Al-Noor Construction Free Zone Establishment,,JO,,,entity
D399516,Grigory Alexandrovich Popov,,BY,,,individual
D323369,Fang An Tsai,1977-08-06,HK,,,individual
D303114,Kamchatka Trading GmbH,,IR,,,entity
D411393,Big Mo,,IR,,,individual
D610023,Alexander J. Weiß,,FR,,,individual
D541653,Vessel Tiger Lily Alpha,,CM,imo,IMO9159992,vessel
D963904,Parvez Farahani,1960-10-15,IR,,,individual
D262397,Andrey Lebedev,1999-08-22,BY,,,individual
D716609,Abu Salem,1981-02-11,IR,,,individual
D334594,Вячеслав Николаевич Попов,1963-03-10,KZ,,,individual
D593572,Summit Group,,UA,registration,REG-317606,entity
D523476,Golden Crescent Steel FZ-LLC,,HK,,,entity
D253094,Sheren Rezaai,1963,AF,,,individual
D430236,M/T Arctic Dawn,,RU,,,vessel
D649333,MV Pacific Glory,,RU,,,vessel
D401824,Grigory Sergeyevich Semionov,,KZ,,,individual
D789151,Betty Petersen,,CA,,,individual
D612802,Majed Ahmadi,1987-06-09,IR,,,individual
D644337,"Ebrahemmi, Zahra",,AF,,,individual
D561118,MV Albatross One,,KM,,,vessel
D562180,Tom Sørensen,1961-07-04,MX,,,individual
D106141,Oleg Tsoy,1994-07-04,KZ,,,individual
D491923,The Colonel,,GB,,,individual
D731397,"Al-Masri, Yussoof",,YE,,,individual
D129079,An-Guo Fan,1971-06-13,CN,,,individual
D118216,"Bykov, Leonid",,UA,passport,UA10809521,individual
D818219,"Hasheemmi, Bilal bin Fahd Al",,RU,,,individual
D801395,MV Sea Breeze Star,,MH,,,vessel
D222469,"Darwesh, Fayssal b. Sammi",1966,IQ,,,individual
D740784,Nguyễn Robert J.,1968-03-15,CA,,,individual
D749247,Kamchatka Group,,AU,registration,REG-399216,entity
D319087,Delta Investments LLC,,RU,,,entity
D735599,Falcon Minerals Co.,,BY,,,entity
D956072,Shahram Hosseini,,AF,,,individual
D931114,Anwar ElRashed,,AE,,,individual
D742554,Layla al-Saba,1989-05-04,YE,,,individual
D918074,Grigory Andreev,1988-12-01,RU,,,individual
D142931,Emerald Bay Freight Limited Liability Company,,US,,,entity
D942754,Pavel Yegorov,1958-07,BY,,,individual
D289613,M/T Sea Breeze,,MH,,,vessel
D258063,Behrouz Rahemi,,AF,,,individual
D449890,نزار السيد,,YE,,,individual
D948695,Yekaterina Smirnova,1951-08,KZ,,,individual
D400176,Alexandr Petrovich Tsvetkov,2000-03-24,BY,,,individual
D869886,"Hernández, Jennifer J.",1970-09-13,MX,,,individual
D841577,Paco J. Sorensen,1983-11-19,US,,,individual
D792157,"Ural Agro, Corporation",,BY,,,entity
D250573,Barakat Hanen,1964,IQ,,,individual
D836701,M/T Bengal Tiger,,PA,,,vessel
D964844,Sue A. Fischer,,DE,,,individual
D684595,"Azez, Rashed",,EG,,,individual
D476406,"Chernova, Svetlana",1995-09-16,BY,,,individual
D596965,Nizar ElFarsi,1956-02-22,LB,,,individual
D239756,Phoenix Electronics,,IR,,,entity
D620784,Levant Trading OAO,,CN,,,entity
D413660,Leila Hashimmi,,IR,,,individual
D679452,Summit Logistics Corp,,GB,,,entity
D572264,Stanislav Nikolaevich Zakharov,1953-09-02,BY,,,individual
D757591,Zenith Investments Co.,,MX,,,entity
D743773,Elizabeth Bianci,1955-07-18,US,,,individual
D612004,Viktor Kozlov,1986-08-17,BY,,,individual
D770394,"Hakem, Yusof",1990-10-17,SA,passport,SA68191880,individual
D671810,Elizabeth Van der Berg,1994-04-25,MX,,,individual
D436170,"Stepanov, Nikolay Sergeyevich",,UA,,,individual
D729800,Ching-Kun Chen,,CN,passport,CN19335269,individual
D420185,Al-Sabah Rammi,1998-09,KZ,,,individual
D791800,Meridian Steel LLC,,AE,,,entity
D908080,Aral Energy Inc.,,EG,,,entity
D132348,Chien Hsueh-Hsin,,HK,,,individual
D117189,Marwen bin Gammal ElFarsi,1973,AE,passport,AE42694682,individual
D736602,Sapphire Steel Ltd.,,HK,,,entity
D248838,"ElTikreti, Huda",1971,AE,,,individual
D261394,Hu Yun,,TW,,,individual
D420192,Qiang Sun,,CN,,,individual
D419913,Daniel M. Le Fevre,,GB,,,individual
D719118,"OBrien, Tom M.",1955,US,,,individual
D823099,"Shishkin, Artiom",,KZ,,,individual
D594396,Grigory Belousov,,KZ,,,individual
D971523,GOLDEN CRESCENT MARITIME AO,,IQ,,,entity
D212897,Yong-Bao Lu,1958,TW,,,individual
D401165,Andrew J. Olsen,1995-02-28,MX,,,individual
D653018,Vessel Morning Glory Alpha,,RU,imo,IMO9182563,vessel
D267538,Aurora One Spirit,,CM,,,vessel
D656330,Jung Ning Hsu,1991,CN,,,individual
D132624,The Lotus Steel LLC,,AF,,,entity
D495174,Hao-Hai Chao,1982-01-26,TW,passport,TW33139642,individual
D159452,Nick A. Sørensen,1959-04-06,MX,,,individual
D404136,"Zaydi, Mageed",1960-04-07,YE,,,individual
D419087,Ruslan Ivanov,,RU,,,individual
D175405,Al-Hijaz Engineering S.A.,,HK,,,entity
D262147,García Margaret J.,1997-01-19,GB,,,individual
D315746,Vasily Bondarenko,1980-09-19,KZ,,,individual
D820632,Lao Wang,,IQ,,,individual
D329019,"Sulten, Abdolla",,SA,,,individual
D630027,Jimmy Van der Berg,1955-06-12,FR,,,individual
D331012,Al-Noor Petroleum,,DE,,,entity
D737904,Kunhua Chen,1979-09-28,CN,,,individual
D513434,Marwen Awed,1978-08-18,SA,,,individual
D219208,Leonid Zaitsev,1963,KZ,,,individual
D772538,Kareemi Saaid,1999,AF,,,individual
D142723,Mariya Chernova,1992-06-10,UA,,,individual
D515749,"Lebedev, Semion",1992,KZ,,,individual
D824450,Atlas Logistics Free Zone Establishment,,FR,,,entity
D702850,Bigan Salihi,1958-08-21,AF,,,individual
D927370,Benjamin Kowalsky,1956-08-07,FR,,,individual
D912667,"Orlova, Yekaterina",1967-08-10,BY,passport,BY93629127,individual
D284749,Yasir Sulten,,SA,,,individual
D598757,"Atar, Hamzah ben Hasen",1995-05-16,YE,passport,YE92096835,individual
D124241,Husain ben Yussof Sallih,1950-05-06,SY,,,individual
D709802,Xiana Lu,1995-02-23,CN,,,individual
D681832,Владимир Николаевич Захаров,1963-08-23,SG,,,individual
D714213,"Kowalski, Rob M.",1965-09-20,US,,,individual
D335920,Jose M. Schroeder,,BR,,,individual
D478114,Chiang Kang Yan,1971-12-12,HK,,,individual
D934654,Abd al-Azez al-Sayid,,YE,,,individual
D661574,Zahra Kareemmi,2003,IR,,,individual
D526217,Omeed Yazdani,1967-04-04,AF,passport,AF87178764,individual
D842154,Silk Road Metals Sociedad Anonima,,SY,,,entity
D789369,"Mahdi, Salmah",,SY,,,individual
D338758,Euphrates Freight GmbH,,SA,,,entity
D241449,Lady Fortune III Trader,,RU,,,vessel
D434360,"Azeez, Zaynab",1990-02-09,EG,passport,EG92605837,individual
D631835,Lotus Maritime Ltd.,,TW,,,entity
D415001,Tigris Technologies,,KZ,,,entity
D313096,Abd al-Karem ibn Abdul Azez Al Farsi,,IQ,,,individual
D654237,Vessel Baltic Swan Alpha,,RU,imo,IMO9423459,vessel
D548400,"Hamden, Kamal",1957-04-11,IQ,,,individual
D151441,Jingxue Lin,1971-07-13,TW,,,individual
D911992,Salmah Darwesh,1966-09-02,YE,,,individual
D125982,Hsiang Sun,1961-01-23,SG,,,individual
D206870,Alex J. Hernandez,1965,DE,,,individual
D825625,Yasen Abdulrahmen,,YE,,,individual
D563820,"Bondarenko, Tatiana",1996-11-14,SG,,,individual
D654372,Adnen Mahdi,,AE,,,individual
D558565,Rami Al-Sayid,1996,FR,,,individual
D736098,Saaid Ebrahemmi,1980-03-05,AF,,,individual
D131879,The Al-Noor Chemicals Inc.,,IR,,,entity
D187151,"Al-Ameen, Saed",,AE,,,individual
D114111,Saed Mahdi,,IQ,,,individual
D460239,Niloufar Rahmani,,AF,,,individual
D628188,Zhisheng Du,1959-05-24,CN,,,individual
D551136,Hsuehting Hsu,,SG,,,individual
D276671,DAMAVAND ELECTRONICS G.m.b.H.,,LB,,,entity
D361495,Vessel Caspian Moon Alpha,,LR,imo,IMO9068220,vessel
D635986,al-Amen Sallem,,EG,,,individual
D391464,Andreiy Mikhailovich Makarov,,UA,,,individual
D828442,"Summit Petroleum, Co",,TW,,,entity
D632576,Rammen Rahmani,,IR,,,individual
D598870,"Karemi, Siavash",1960-01-23,IR,,,individual
D207630,Onyx Import Export Public Joint Stock Company,,BY,,,entity
D111114,Sadighi Shahram,1951-07-03,IR,,,individual
D824435,Al-Noor Holdings,,MX,,,entity
D690645,Nile Valley Industries Ltd.,,TW,,,entity
D674983,Lotus Group,,BR,registration,REG-564223,entity
D254956,Leonid Pavlov,,KZ,,,individual
D424311,Susan M. Schroder,1982-10-26,FR,,,individual
D324462,CASPIAN HOLDINGS Joint Stock Company,,MX,,,entity
D885262,Sahara Freight FZ-LLC,,AF,,,entity
D621442,Falcon Freight GmbH,,KZ,,,entity
D821497,Yazdani Hossein,,IR,,,individual
D286509,Jade Dragon Energy Ltd.,,GB,,,entity
D759822,Kestrel One Express,,RU,,,vessel
D769545,Dmitry Nikolaevich Pavlov,1979-07-23,RU,,,individual
D673677,Wen-Lan He,1950-10-24,HK,,,individual
D351802,Valentina Mikhailovna Fedorova,,RU,,,individual
D931965,Douri Omar Al,1961-03-25,IQ,passport,IQ72041414,individual
D817873,Xander Meyer,1962-02-14,MX,passport,MX40961208,individual
D271771,The Amber Minerals Ltd.,,BR,,,entity
D935027,Valery Morozov,1960-09-13,KZ,passport,KZ85679604,individual
D503592,Fatimih Hoseini,,AF,passport,AF97503154,individual
D848886,Hamzah Hamden,1953-04-18,SA,,,individual
D448103,"Mayer, Michael J.",1975-07-24,CA,,,individual
D276944,Adnen Sulten,1955-12-26,SA,,,individual
D775600,Benjamin A. Le Fevre,,GB,,,individual
D308997,Fayssal Abas,,EG,,,individual
D743444,Chien Chunfang,1979-03-09,CN,,,individual
D652260,Baghiri Hammeed,,AF,,,individual
