customer_id,expected_decision,expected_uid,class
D982678,NO_MATCH,,D1_name_dob_conflict
D541989,MATCH,SDN-51098,T7_entity_suffix
D653700,NO_MATCH,,D4_entity_near_name
D282346,NO_MATCH,,D7_id_unlisted
D229682,NO_MATCH,,R0_random
D746363,MATCH,SDN-25635,T13_id_unlisted_name_match
D409838,NO_MATCH,,D4_entity_near_name
D829748,NO_MATCH,,R1_random_entity
D543376,MATCH,SDN-17635,T1_translit
D719629,NO_MATCH,,D1_name_dob_conflict
D142077,MATCH,SDN-60918,T6_id_exact
D543714,NO_MATCH,,R1_random_entity
D289972,NO_MATCH,,D7_id_unlisted
D701339,NO_MATCH,,D4_entity_near_name
D121055,NO_MATCH,,D4_entity_near_name
D980857,NO_MATCH,,R0_random
D766022,NO_MATCH,,R0_random
D542256,NO_MATCH,,D2_near_name
D579430,MATCH,SDN-98170,T6_id_exact
D694143,NO_MATCH,,D2_near_name
D429370,MATCH,SDN-39128,T13_id_unlisted_name_match
D793845,NO_MATCH,,R1_random_entity
D631638,NO_MATCH,,D7_id_unlisted
D769680,NO_MATCH,,D7_id_unlisted
D838574,MATCH,SDN-30686,T8_vessel_prefix
D922518,MATCH,SDN-37269,T13_id_unlisted_name_match
D360914,MATCH,SDN-69018,T2_script
D164116,NO_MATCH,,D2_near_name
D320133,NO_MATCH,,R0_random
D958602,MATCH,SDN-85361,T7_entity_suffix
D443303,NO_MATCH,,D1_name_dob_conflict
D636983,MATCH,SDN-31398,T13_id_unlisted_name_match
D107607,NO_MATCH,,R0_random
D599172,MATCH,SDN-78254,T8_vessel_prefix
D397131,MATCH,SDN-81002,T7_entity_suffix
D971254,NO_MATCH,,D1_name_dob_conflict
D105399,NO_MATCH,,D4_entity_near_name
D409624,NO_MATCH,,D1_name_dob_conflict
D290252,MATCH,SDN-20807,T10_stacked
D643034,NO_MATCH,,D5_partial_dob_conflict
D111918,NO_MATCH,,D2_near_name
D636845,MATCH,SDN-11931,T7_entity_suffix
D942786,NO_MATCH,,R0_random
D299221,NO_MATCH,,R1_random_entity
D258593,NO_MATCH,,R1_random_entity
D598299,MATCH,SDN-33182,T7_entity_suffix
D306052,NO_MATCH,,R0_random
D732769,MATCH,SDN-72173,T1_translit
D575030,NO_MATCH,,R0_random
D729349,MATCH,SDN-64791,T7_entity_suffix
D399965,MATCH,SDN-79531,T1_translit
D136188,MATCH,SDN-38736,T7_entity_suffix
D635205,MATCH,SDN-93819,T7_entity_suffix
D320127,MATCH,SDN-90420,T7_entity_suffix
D433539,MATCH,SDN-47851,T10_stacked
D625759,NO_MATCH,,D2_near_name
D807991,NO_MATCH,,D7_id_unlisted
D726063,NO_MATCH,,R0_random
D766762,NO_MATCH,,D2_near_name
D454415,MATCH,SDN-98214,T7_entity_suffix
D369868,NO_MATCH,,R0_random
D748426,NO_MATCH,,R0_random
D151335,MATCH,SDN-66406,T7_entity_suffix
D723131,NO_MATCH,,R1_random_entity
D542095,NO_MATCH,,R0_random
D401895,NO_MATCH,,R0_random
D549642,NO_MATCH,,R0_random
D104352,MATCH,SDN-34541,T7_entity_suffix
D137745,MATCH,SDN-25438,T7_entity_suffix
D257232,NO_MATCH,,R0_random
D701076,MATCH,SDN-25088,T1_translit
D710371,MATCH,SDN-30779,T7_entity_suffix
D574611,NO_MATCH,,D1_name_dob_conflict
D369716,NO_MATCH,,R0_random
D331717,MATCH,SDN-79378,T1_translit
D900345,MATCH,SDN-68586,T7_entity_suffix
D284596,MATCH,SDN-52790,T1_translit
D695134,NO_MATCH,,D4_entity_near_name
D292842,MATCH,SDN-17937,T10_stacked
D386390,NO_MATCH,,D7_id_unlisted
D758696,NO_MATCH,,R1_random_entity
D778202,MATCH,SDN-41785,T13_id_unlisted_name_match
D788589,NO_MATCH,,R1_random_entity
D946950,NO_MATCH,,D1_name_dob_conflict
D334771,MATCH,SDN-73208,T1_translit
D433019,NO_MATCH,,D4_entity_near_name
D641197,NO_MATCH,,R0_random
D293861,MATCH,SDN-83983,T10_stacked
D560292,NO_MATCH,,D6_same_given
D639126,MATCH,SDN-80930,T7_entity_suffix
D437468,NO_MATCH,,D7_id_unlisted
D210049,NO_MATCH,,D2_near_name
D991922,NO_MATCH,,R0_random
D723829,NO_MATCH,,R1_random_entity
D818161,MATCH,SDN-37204,T11_twin
D781009,NO_MATCH,,D2_near_name
D434855,MATCH,SDN-21582,T4_alias_strong
D884269,MATCH,SDN-73969,T1_translit
D412221,MATCH,SDN-41832,T1_translit
D855142,MATCH,SDN-23804,T11_twin
D242244,NO_MATCH,,D1_name_dob_conflict
D679684,NO_MATCH,,D6_same_given
D670696,NO_MATCH,,R1_random_entity
D269586,NO_MATCH,,D5_partial_dob_conflict
D541238,MATCH,SDN-23393,T7_entity_suffix
D295667,MATCH,SDN-63343,T8_vessel_prefix
D153075,NO_MATCH,,D2_near_name
D449397,MATCH,SDN-19913,T13_id_unlisted_name_match
D246046,MATCH,SDN-81440,T13_id_unlisted_name_match
D234262,MATCH,SDN-53058,T13_id_unlisted_name_match
D894733,NO_MATCH,,D1_name_dob_conflict
D253648,MATCH,SDN-52952,T1_translit
D573586,MATCH,SDN-66548,T1_translit
D847938,MATCH,SDN-36099,T1_translit
D560697,NO_MATCH,,R0_random
D270875,MATCH,SDN-90710,T13_id_unlisted_name_match
D822276,NO_MATCH,,D2_near_name
D716203,NO_MATCH,,R0_random
D521640,NO_MATCH,,D1_name_dob_conflict
D904162,MATCH,SDN-62905,T7_entity_suffix
D944590,MATCH,SDN-80985,T7_entity_suffix
D543827,MATCH,SDN-79377,T13_id_unlisted_name_match
D843496,NO_MATCH,,R2_random_vessel
D596667,NO_MATCH,,D6_same_given
D573613,NO_MATCH,,D7_id_unlisted
D581814,NO_MATCH,,R0_random
D630371,MATCH,SDN-70438,T7_entity_suffix
D673429,MATCH,SDN-20016,T13_id_unlisted_name_match
