customer_id,full_name,dob,nationality,id_type,id_number,type
B576485,Ahmed Kanaen,1963-11,YE,,,individual
B743555,Semmi b. Hisem Ghanim,1980,JO,,,individual
B529879,M/V Silver Crest,,RU,,,vessel
B407527,Babak Tabrizie,1974-09-18,IR,,,individual
B945788,URAL HOLDINGS Ltd,,MX,,,entity
B509855,Dot O Brien,1981-04-14,FR,,,individual
B711752,Massoud Baghiri,1987,IR,,,individual
B852713,Victoria J. Sørensen,1986-07-24,BR,,,individual
B565172,Dorothy J. Mueller,1954-12-22,AU,,,individual
B300245,Mohsin Sallihi,,IR,,,individual
B992877,Dariush Sadighi,1977-07-13,IR,,,individual
B835284,Robert Schroder,1955-05-16,GB,,,individual
B223380,Ahmed Qasime,1961-09-24,SA,,,individual
B405838,Oxana Tsoiy,1975-07-21,KZ,,,individual
B965694,Marwen Darwesch,1985-01-03,AE,,,individual
B648249,Johnny MacDonald,1975,DE,,,individual
B482394,Zaydi Salmah ben Sammi,,YE,,,individual
B744239,Dmitriy Sergeyevich Kuznetsov,1971-03-27,BY,,,individual
B527921,Oleg Kiseliov,1953-11,UA,,,individual
B326423,Rebecca M. García,1976-09-05,FR,,,individual
B492426,"Grishin, Ruslan",1997-11-15,BY,,,individual
B850701,Lailah Rezaai,1977-08-07,SY,,,individual
B367272,Golden Wave Alpha,,LR,imo,IMO9084060,vessel
B669849,Esfahany Kavih,1982-05-04,IR,,,individual
B361473,Becky A. Novak,,DE,,,individual
B967087,Awed Kammal,1971-02-07,JO,,,individual
B418235,Laillah Tehrany,,AF,,,individual
B894619,Mayer Sasha,1952-09-13,BR,,,individual
B862440,"Nazari, Nasren",1982,IR,,,individual
B227387,Liam Nguyen,1960-10,GB,,,individual
B326497,Abdel Azez At-Tikreti,1960-03-18,AE,,,individual
B622424,Peter Larsen,1957-05-24,GB,,,individual
B726144,Kavih Zammani,1988-01-03,IR,,,individual
B374122,Kavih Baghiri,,IR,,,individual
B156670,Edward J. Johansson,1973-01-16,CA,,,individual
B642562,Elizaveta Chaikovskaya,,RU,,,individual
B999318,Cao Investments Free Zone Establishment,,IQ,,,entity
B272389,Denis Mikhailovich Grishin,1961-12-28,RU,,,individual
B327233,Frederick M. Fisher,1955-08-25,BR,,,individual
B870973,Anastasiya Nikolaeva,1973-05-27,BY,,,individual
B860428,Ivan Shcherbakov,1996-05-26,BY,,,individual
B424097,"ElFarsi, Sallem ben Faysal",2000-03-08,SA,,,individual
B144485,Rammi Mahdi,1958-06-05,IQ,,,individual
B593633,Pacific Glory Star Spirit,,RU,,,vessel
B756530,Valery Zaharov,1954,BY,,,individual
B941223,Darja Szcherbakowa,1975-02-12,BY,,,individual
B278937,Farhed Hashimi,1952-11-13,IR,,,individual
B198646,Zhu Maritime Corp.,,AE,,,entity
B858287,Cruz Jen de la,1995-08-05,FR,,,individual
B972196,Rodrigues Tony,1953-10-05,MX,,,individual
B217215,Dmitrij Czernow,1964-08-09,UA,,,individual
B436255,Falcon Bay Alpha,,MH,imo,IMO9356667,vessel
B894877,Charlie Lefevre,1974-02-12,AU,,,individual
B745112,Michael Vanderberg,1962-06-01,MX,,,individual
B258031,Altai Shipping Joint Stock Company,,CA,,,entity
B337503,Frank M. Mueller,1999-01-07,GB,,,individual
B765195,Yasir Al-Hasemi,,YE,,,individual
B686106,Parvez Yazdani,1955-04,IR,,,individual
B268394,Jammal Kanaen,1988-10-03,JO,,,individual
B654474,Emerald Bay Metals FZE,,CA,,,entity
B158496,Юлия Зайцева,1963,AF,,,individual
B945542,Arache Sallihi,1956-07,IR,,,individual
B520050,Edward J. Larson,1998-11-06,CA,,,individual
B700843,Pat A. Petersen,,MX,,,individual
B987675,Anastasya Yakovleva,1997-11-25,BY,,,individual
B656090,Leonid Kuznetsov,,RU,,,individual
B664178,Sahara Petroleum GmbH,,MX,,,entity
B863727,Khadeejah Barakat,1999-06-17,EG,,,individual
B905681,Semion Vladimirovich Bondarenko,1995-05-14,BY,,,individual
B328828,Yuliya Nikolaevna Semenova,,UA,,,individual
B121201,The Yenisei Chemicals Corp.,,EG,,,entity
B419835,Alexander Smith-Jones,1997-03-19,BR,,,individual
B133449,Yassir Barakat,1953,SA,,,individual
B831714,Orion Textiles Co,,BY,,,entity
B614115,Andy M. Sørensen,1985-02-17,MX,,,individual
B996710,Nikolay Chaikovsky,,KZ,,,individual
B103628,"Belousov, Vasily Alexandrovich",1956-08-12,BY,,,individual
B324665,Mohsin Akbari,1985,AF,,,individual
B515339,Kareemi Amer,1952-01-20,AF,,,individual
B813015,Oleg Schcherbakow,1952-02,KZ,,,individual
B443482,Patricia J. Vanderberg,,AE,,,individual
B228492,"Novak, Jose M.",1994-05-03,AU,,,individual
B108965,Anwar Kanaen,1997-08,EG,,,individual
B393753,Drew M. Delacruz,,CA,,,individual
B407909,Bashar bin Rami Al-Hasheemmi,1976-12-27,SY,,,individual
B632344,Dot J. Le Fevre,1964-07,GB,,,individual
B277935,"Nazari, Javed",1976-09-19,IR,,,individual
B361183,M/V Pacific Glory One,,CM,,,vessel
B449239,Babak Kermani,,IR,,,individual
B832497,Nilloufar Rahmani,1955-08-11,IR,,,individual
B190483,Wiktorija Mikhailowna Zaharowa,1950-05-02,KZ,,,individual
B873885,"Berg, Sasha J. Van der",1970-10-21,MX,,,individual
B816049,"Kravchenko, Evgeny Mikhailovich",1988-03-10,RU,,,individual
B946089,"Mousavi, Behrouz",1968-04-26,IR,,,individual
B173585,Peter De la Cruz,1960-09-09,MX,,,individual
B664648,"Kiselev, Alexandr",1992-03-03,BY,passport,BY38962222,individual
B466650,"Cruz, Sam de la",1962-07-18,GB,,,individual
B214343,Qian Holdings Co,,DE,registration,REG-693027,entity
B793748,Tng Steel,,LB,,,entity
B397281,Mahsa Ghassimmi,1978-05-13,IR,,,individual
B454056,Coral Queen III,,MH,,,vessel
B762779,Pareesa Rahemi,1993-09-23,IR,,,individual
B846681,Ahmed ibn Abdul Azez Hashemmi,1953-05-17,YE,,,individual
B632279,Omaar ben Yasir AzZahranie,1950-09-07,SA,,,individual
B906068,Ibraheem As-Shamsi,1961-02-03,AE,,,individual
B668868,Chuck Ferreyra,1973-02-18,FR,,,individual
B520471,Chor Minerals PJSC,,SA,,,entity
B814808,"Kovalenko, Timur",1971-08-07,RU,,,individual
B283038,MV Grand Voyager Star,,RU,,,vessel
B301454,"Kermanie, Farhed",1992-09-09,AF,,,individual
B134648,Bob M. Muller,1953-02-10,US,,,individual
B570677,Andy de la Cruz,1966-10-07,FR,,,individual
B341128,al-Tikreti Rammi,,AE,,,individual
B832166,Pat Schroeder,1980-11-22,DE,,,individual
B741930,Abdulazeez Darweesh,,YE,passport,YE58378158,individual
B812005,William Fischer,1978-03-05,AU,,,individual
B511019,Paressah Farahani,1989-01,IR,,,individual
B875866,أحمد بن إسماعيل مهدي,1985,IQ,,,individual
B779372,Mariam Al Zahrani,1970-06-13,GB,,,individual
B197487,Fedor Bykov,1982-06-01,UA,,,individual
B817369,Ted M. Fischer,,CA,,,individual
B675487,Alexey Nowikow,1995,KZ,,,individual
B182089,"Yakovleva, Anastasiya",1952-07-04,KZ,,,individual
B254300,Benjamin A. Rodríguez,1969-11-05,DE,,,individual
B285728,Abdoolla Ghenem,,SA,,,individual
B744588,"Moradi, Leillah",1954,AF,,,individual
B203404,Awed Zaynab,1964-07-06,EG,,,individual
B640089,Jenny A. van den Berg,1958-03-02,AU,,,individual
B665455,Rania Kassem,,IQ,,,individual
B710406,Sinai Petroleum,,UA,,,entity
B106328,Artem Nikolaevich Belousov,2000-12-15,BY,,,individual
B566672,Irina Ivanovna Lebedeva,1991-11,RU,,,individual
B474135,Anatoly Lebedev,1991-11-23,KZ,,,individual
B933668,Laylah ben Anwar El-Atar,1996-08-09,JO,,,individual
B110499,Pat Anderson,,BR,,,individual
B422914,Majed Tabrezi,1965-01-08,IR,,,individual
B248144,Sheren Ebrahemmi,1956-01-25,IR,,,individual
B767736,"Belousova, Olga",1996-07-09,KZ,,,individual
B886380,Roman Belousov,,UA,,,individual
B990809,Mustafa Hakeem,,SA,,,individual
B559492,Dariush Ghassimmi,1990,IR,,,individual
B755977,Olga Petrovna Zhukova,1982-06-06,BY,,,individual
B350593,Bashar ElZahrani,1997-12-22,AE,,,individual
B526248,Mustafah Bakr,1987-04,LB,,,individual
B877578,"Andreeva, Oxana",,UA,,,individual
B282469,"Kanen, Talal",1983-03-01,IQ,,,individual
B927810,MT Atlantic Hope III,,MH,,,vessel
B798562,Nadezhda Stepanova,,BY,,,individual
B312615,Ibrahem Mahdi,1967-07-03,JO,,,individual
B593479,The Zamzam Engineering Limited,,US,,,entity
B390185,Bosphorus Investments,,YE,,,entity
B259568,MT Albatross II,,MH,,,vessel
B954032,Layla ElHashemi,,YE,,,individual
B423878,Yassir Selmen,1978-05-28,AE,,,individual
B672548,Patty Smithjones,,MX,,,individual
B462301,Farhed Sadighi,1977-07-12,IR,,,individual
B265719,Abu Omar,,SY,,,individual
B739280,Mehdi Ebraheemmi,1963-09-09,IR,,,individual
B440028,Jurij Andreev,1989-11-13,UA,,,individual
B742107,Sahara,,MX,registration,REG-526580,entity
B459904,Sheren Moussavi,,IR,passport,IR42874378,individual
B655825,Galina Petrova,2000-05-17,UA,,,individual
B112679,Daniel Smithjones,1976-01-10,AU,,,individual
B508561,Pareessa Akbari,1972,AF,,,individual
B886813,Salmen Sameerah,1981-01-18,SY,,,individual
B981727,Farhed Hashimi,1993-04-04,AF,,,individual
B615244,Quek Maritime Company,,LB,,,entity
B644600,Lyudmila Zaitseva,,BY,,,individual
B767469,Alexey Ivanovitsch Morosow,,UA,,,individual
B491511,Sherazi Maryam,,IR,,,individual
B902888,Barbara A. Dubois,1958-01-24,MX,passport,MX49130706,individual
B954605,Vyatcheslav Novikoff,1965-12-12,RU,,,individual
B762260,Vicky Mayer,1960-05-03,US,,,individual
B982156,Anatoly Morozov,,BY,,,individual
B580515,Choo Electronics GmbH,,IR,,,entity
B604371,Yasir Kassem,,LB,,,individual
B500104,"Ferreyra, Jennifer M.",,FR,,,individual
B905886,Ehsen Rostami,,AF,,,individual
B389110,Elizabeth M. Pedersen,1967-06-17,AU,,,individual
B244151,FALCON,,MX,registration,REG-345737,entity
B289792,Zaynab AlTikreti,1957-07-04,SA,,,individual
B462802,Ismayl ben Abdoollah Yasin,1971,AE,,,individual
B293058,Farhad Zamanie,1952-04-24,IR,,,individual
B386896,Anna Bondarenko,,BY,passport,BY98898465,individual
B849708,"Morozova, Tatiana",1970-12-13,KZ,,,individual
B688352,Alexandr Kovalenko,1950-08,RU,,,individual
B563063,Nicholas Rodrigues,1988-04-16,BR,,,individual
B656489,Black Tide III,,MH,,,vessel
B975506,Zhu Energy GmbH,,US,,,entity
B674789,Paco J. Dubois,1969-08-04,DE,,,individual
B852306,Tori M. Du Bois,2000-10,DE,,,individual
B423209,Salmah bin Rashed Darweesh,1999-03-08,JO,,,individual
B314350,Mesopotamia Chemicals Inc.,,FR,,,entity
B727504,Ivan Yegorov,,KZ,,,individual
B860248,Blue Whale IV Express,,IR,,,vessel
B351387,Nasren Tabrezi,,IR,,,individual
B126074,Thomas A. Delacruz,1985-07-15,GB,,,individual
B186003,Fatemah ben Mustafa Sallih,1980-06-18,AE,,,individual
B978354,Olson Edward,1969-07-10,BR,,,individual
B587342,Hisham bin Hamed as-Shamsi,1983-11,YE,,,individual
B142357,Talale Nasrallahe,1983-02-07,JO,,,individual
B889160,Stephen Schroder,1987-01-15,DE,,,individual
B557844,Mick A. Dubois,1996-12-25,FR,,,individual
B111701,Vjaczeslav Morozow,,RU,,,individual
B338719,Dariush Karemmi,1954-10-02,AF,,,individual
B251330,Nicolas Da Silva,1973-06-07,DE,,,individual
B990539,Ramen Rostammi,1971-06-06,IR,,,individual
B376697,Alexandr Sergeyevitsch Kiselew,1996-08-08,RU,,,individual
B476956,Elizaveta Tkachenko,1991,UA,,,individual
B744064,Salma Masri,1998,EG,,,individual
B550386,Lao Wang,1972-05-16,YE,,,individual
B766598,Kit J. MacDonald,,US,passport,US17830643,individual
B816339,W. Johansson,,AU,passport,AU75404747,individual
B438245,Suzy M. Nowak,1971-02-10,US,,,individual
B393307,Muhamed ad-Dschabouri,1987-01-11,LB,,,individual
B530223,Deng Electronics PJSC,,DE,,,entity
B648512,Sinai Engineering Corp,,BR,,,entity
B558874,"Amen, Salem Al",,JO,,,individual
B728433,Eddie Garcia,,FR,,,individual
B855239,"Zhukov, Grigory Ivanovich",,IQ,,,individual
B935496,Marja Wladimirowna Andreewa,1982-09-18,KZ,,,individual
B805136,Pavel Shishkin,1961-09,RU,,,individual
B915365,The Phang Maritime Free Zone Establishment,,KZ,,,entity
B849601,Mohsin Esfahani,1954,AF,,,individual
B181434,Khadejah Nasir,1994-06-15,SY,,,individual
B590760,Tony Novak,,DE,,,individual
B357255,"Makarowa, Galina",,BY,,,individual
B602235,"Rostammi, Hamid",1979-03-18,AF,,,individual
B847227,Galina Petrowna Egorowa,,UA,,,individual
B784214,Al-Bahr Chemicals Corp,,RU,,,entity
B530059,Golnaz Moussavi,1991-01-08,AF,,,individual
B519680,Dorothy J. Larsen,1955-04-24,FR,,,individual
B378209,Rammi Yasin,1975-06-23,SA,,,individual
B151072,"Sallihi, Ehsen",1960-05-02,AF,,,individual
B320614,Volga Pharma Joint Stock Company,,IQ,,,entity
B913233,The Kamchatka Investments Co.,,US,,,entity
B264297,Sue Bianci,1959-08,US,,,individual
B897781,Svetlana Ivanovna Bondarenko,1978-07-26,BY,,,individual
B477949,The Sheikh,1956-06-03,IR,,,individual
B335544,Niloufar Moradi,1974-07,AF,,,individual
B451666,"Smirnova, Svetlana",1972-06-05,BY,,,individual
B615813,MT Baltic Swan Queen,,RU,,,vessel
B851524,Francisco Olson,1988-03-06,BR,,,individual
B899434,Hu Trading FZ-LLC,,KZ,,,entity
B823354,PHEE STEEL GmbH,,UA,,,entity
B312365,Henry Hernandez,1991-10-23,GB,,,individual
B851352,Nadezhda Nikolaevna Sokolova,1960-01-08,BY,passport,BY68789024,individual
B946848,Babs M. Vanderberg,1991-06,CA,,,individual
B512193,Timur Tsvetkov,1958-08-16,UA,,,individual
B576567,Akbari Saaid,1963-07-26,AF,,,individual
B494541,Kermeni Zahrah,1990-10-28,AF,,,individual
B462377,Evgeny Vladimirovich Kiselev,1981-08-07,UA,,,individual
B889499,Kavih Hosaini,1962-07-10,IR,,,individual
B312799,Theo Müller,,DE,,,individual
B437926,Nikolaij Andreew,1980-05-15,UA,,,individual
B790515,"Kuznetsov, Alexey Nikolaevich",1988-12-13,UA,,,individual
B145305,"Ad-Dourie, Faissal",1954-03-19,EG,,,individual
B991649,Kareem Salmen,1972-07-11,EG,,,individual
B927512,al-Tikreti Mustafah,1950-03-09,EG,,,individual
B215724,Bijen Nazari,,AF,,,individual
B215374,Tatiana Smirnova,1974-04-14,KZ,,,individual
B689115,Selim ElFersi,1997-05-18,SY,,,individual
B321400,إسماعيل بن بلال مهدي,,KZ,,,individual
B616163,Matthew M. Lindqvist,1973-09-23,CA,,,individual
B579517,Ruslan Nikolaewich Shukow,1986-07-17,RU,,,individual
B212204,The Titan Electronics GmbH,,US,,,entity
B779022,Grigory Kiselev,,BY,,,individual
