customer_id,expected_decision,expected_uid,class
C917344,NO_MATCH,,R0_random
C948745,NO_MATCH,,D3_weak_alias_alone
C774892,NO_MATCH,,D4_entity_near_name
C143519,NO_MATCH,,R0_random
C883765,NO_MATCH,,R0_random
C616894,MATCH,SDN-67394,T1_translit
C443824,NO_MATCH,,R0_random
C261498,NO_MATCH,,R0_random
C299557,MATCH,SDN-49771,T1_translit
C187670,NO_MATCH,,D6_same_given
C715145,MATCH,SDN-99483,T2_script
C648193,NO_MATCH,,D1_name_dob_conflict
C235376,NO_MATCH,,R0_random
C607658,NO_MATCH,,R0_random
C593903,NO_MATCH,,R0_random
C365717,MATCH,SDN-80452,T1_translit
C156345,NO_MATCH,,D2_near_name
C487878,NO_MATCH,,R0_random
C806744,MATCH,SDN-19714,T2_script
C555858,MATCH,SDN-80573,T1_translit
C637534,NO_MATCH,,R0_random
C288579,NO_MATCH,,D2_near_name
C213284,MATCH,SDN-85759,T7_entity_suffix
C253906,NO_MATCH,,D7_id_unlisted
C191134,NO_MATCH,,D6_same_given
C860889,MATCH,SDN-92235,T6_id_exact
C938391,MATCH,SDN-67522,T3_structure
C572184,MATCH,SDN-99336,T10_stacked
C364574,NO_MATCH,,D4_entity_near_name
C173888,MATCH,SDN-28193,T13_id_unlisted_name_match
C463820,NO_MATCH,,D2_near_name
C940972,MATCH,SDN-94128,T1_translit
C261483,MATCH,SDN-99319,T12_script_customer
C291180,NO_MATCH,,R0_random
C676556,NO_MATCH,,R0_random
C166648,MATCH,SDN-81229,T1_translit
C800343,NO_MATCH,,R0_random
C311962,NO_MATCH,,R0_random
C924832,MATCH,SDN-85164,T7_entity_suffix
C783350,MATCH,SDN-56397,T8_vessel_prefix
C285876,NO_MATCH,,D2_near_name
C101592,MATCH,SDN-21871,T1_translit
C899021,MATCH,SDN-15309,T6_id_exact
C412109,NO_MATCH,,R0_random
C184444,NO_MATCH,,R0_random
C705795,NO_MATCH,,D1_name_dob_conflict
C483114,MATCH,SDN-57038,T1_translit
C675321,MATCH,SDN-99711,T1_translit
C974653,NO_MATCH,,D4_entity_near_name
C930539,NO_MATCH,,R0_random
C724988,NO_MATCH,,D2_near_name
C580705,MATCH,SDN-12606,T9_dob_partial
C394635,NO_MATCH,,D1_name_dob_conflict
C971888,MATCH,SDN-38912,T12_script_customer
C997028,MATCH,SDN-52389,T13_id_unlisted_name_match
C684716,MATCH,SDN-91360,T1_translit
C515384,NO_MATCH,,D2_near_name
C764470,NO_MATCH,,R0_random
C437586,MATCH,SDN-99017,T1_translit
C145603,NO_MATCH,,R0_random
C114488,NO_MATCH,,D1_name_dob_conflict
C831618,NO_MATCH,,D2_near_name
C140215,MATCH,SDN-74827,T6_id_exact
C295762,MATCH,SDN-25073,T7_entity_suffix
C682910,NO_MATCH,,R0_random
C825178,NO_MATCH,,R0_random
C784801,NO_MATCH,,R0_random
C749933,MATCH,SDN-40764,T1_translit
C916754,MATCH,SDN-21332,T2_script
C114906,NO_MATCH,,R0_random
C568261,NO_MATCH,,R0_random
C538499,MATCH,SDN-33941,T10_stacked
C690677,MATCH,SDN-79187,T13_id_unlisted_name_match
C422953,NO_MATCH,,R0_random
C303981,NO_MATCH,,D6_same_given
C320723,NO_MATCH,,D7_id_unlisted
C272542,NO_MATCH,,R0_random
C945948,MATCH,SDN-78800,T7_entity_suffix
C823366,NO_MATCH,,R0_random
C546361,NO_MATCH,,D2_near_name
C885419,NO_MATCH,,D1_name_dob_conflict
C923313,NO_MATCH,,D2_near_name
C316666,NO_MATCH,,D6_same_given
C320123,NO_MATCH,,D2_near_name
C778648,NO_MATCH,,D2_near_name
C478465,NO_MATCH,,R0_random
C227502,NO_MATCH,,R0_random
C798364,NO_MATCH,,R0_random
C167060,NO_MATCH,,D2_near_name
C383616,MATCH,SDN-55137,T1_translit
C829384,NO_MATCH,,R0_random
C617247,MATCH,SDN-31907,T2_script
C400317,MATCH,SDN-45360,T3_structure
C242058,NO_MATCH,,D7_id_unlisted
