customer_id,expected_decision,expected_uid,class
B301117,MATCH,SDN-69384,T7_entity_suffix
B281102,NO_MATCH,,D1_name_dob_conflict
B678630,MATCH,SDN-12895,T2_script
B190843,NO_MATCH,,R0_random
B565322,NO_MATCH,,D2_near_name
B609679,NO_MATCH,,R0_random
B806517,NO_MATCH,,R0_random
B939660,MATCH,SDN-81002,T1_translit
B255874,NO_MATCH,,R0_random
B132430,NO_MATCH,,R0_random
B278486,NO_MATCH,,R0_random
B633313,NO_MATCH,,R0_random
B790352,NO_MATCH,,R0_random
B292433,NO_MATCH,,D1_name_dob_conflict
B229037,NO_MATCH,,D7_id_unlisted
B567002,MATCH,SDN-94421,T13_id_unlisted_name_match
B575599,NO_MATCH,,R1_random_entity
B779982,NO_MATCH,,R0_random
B975179,NO_MATCH,,R0_random
B341020,NO_MATCH,,R0_random
B333600,NO_MATCH,,R0_random
B374052,MATCH,SDN-89293,T7_entity_suffix
B758521,MATCH,SDN-74909,T4_alias_strong
B391317,NO_MATCH,,R0_random
B159530,NO_MATCH,,R0_random
B781603,MATCH,SDN-41766,T13_id_unlisted_name_match
B454213,MATCH,SDN-28815,T3_structure
B994805,NO_MATCH,,R0_random
B799707,MATCH,SDN-74379,T11_twin
B123877,NO_MATCH,,R0_random
B333750,NO_MATCH,,D1_name_dob_conflict
B162765,NO_MATCH,,R0_random
B307562,NO_MATCH,,R0_random
B145505,NO_MATCH,,R0_random
B224025,NO_MATCH,,R0_random
B829839,MATCH,SDN-55229,T12_script_customer
B628331,NO_MATCH,,R0_random
B341120,NO_MATCH,,D4_entity_near_name
B820757,NO_MATCH,,D6_same_given
B881294,NO_MATCH,,D5_partial_dob_conflict
B383159,NO_MATCH,,R0_random
B544080,NO_MATCH,,D2_near_name
B113815,NO_MATCH,,D7_id_unlisted
B363365,NO_MATCH,,R0_random
B741015,NO_MATCH,,R0_random
B440560,MATCH,SDN-20914,T7_entity_suffix
B849085,NO_MATCH,,R0_random
B579668,NO_MATCH,,R0_random
B741750,NO_MATCH,,R0_random
B215310,NO_MATCH,,R0_random
B580384,NO_MATCH,,R0_random
B105922,NO_MATCH,,D2_near_name
B920629,NO_MATCH,,D1_name_dob_conflict
B343543,NO_MATCH,,R0_random
B123849,NO_MATCH,,R0_random
B852684,NO_MATCH,,R0_random
B325303,MATCH,SDN-39738,T10_stacked
B936357,NO_MATCH,,R0_random
B226720,NO_MATCH,,D2_near_name
B829173,NO_MATCH,,R0_random
B405487,NO_MATCH,,R0_random
B620293,NO_MATCH,,R0_random
B304052,NO_MATCH,,R0_random
B250425,MATCH,SDN-55809,T7_entity_suffix
B322070,MATCH,SDN-64151,T7_entity_suffix
B882390,NO_MATCH,,R0_random
B981607,NO_MATCH,,R0_random
B179589,NO_MATCH,,R0_random
B420245,NO_MATCH,,R0_random
B602395,NO_MATCH,,R0_random
B370598,NO_MATCH,,R0_random
B295105,NO_MATCH,,R0_random
B418073,NO_MATCH,,R0_random
B377367,NO_MATCH,,D1_name_dob_conflict
B112126,NO_MATCH,,R0_random
B211747,NO_MATCH,,R0_random
B578912,NO_MATCH,,D2_near_name
B470846,NO_MATCH,,R0_random
B326514,MATCH,SDN-45899,T12_script_customer
B643405,MATCH,SDN-94275,T13_id_unlisted_name_match
B793854,NO_MATCH,,R0_random
B912108,NO_MATCH,,R0_random
B292452,NO_MATCH,,R0_random
B132572,NO_MATCH,,D1_name_dob_conflict
B987443,MATCH,SDN-98369,T8_vessel_prefix
B389798,NO_MATCH,,R0_random
B330132,NO_MATCH,,R0_random
B136347,NO_MATCH,,R0_random
B868837,NO_MATCH,,R0_random
B118053,NO_MATCH,,R1_random_entity
B262275,NO_MATCH,,R0_random
B454951,NO_MATCH,,R0_random
B552136,MATCH,SDN-59254,T1_translit
B911992,NO_MATCH,,R0_random
B394635,NO_MATCH,,D2_near_name
B478500,NO_MATCH,,R0_random
B625728,NO_MATCH,,R0_random
B192930,MATCH,SDN-75815,T7_entity_suffix
B746054,NO_MATCH,,R0_random
B526929,MATCH,SDN-89557,T1_translit
B905612,MATCH,SDN-57474,T1_translit
B226280,NO_MATCH,,D5_partial_dob_conflict
B898153,NO_MATCH,,D4_entity_near_name
B231014,NO_MATCH,,R0_random
B925138,NO_MATCH,,R2_random_vessel
B190169,MATCH,SDN-97836,T11_twin
B422557,NO_MATCH,,R0_random
B383250,NO_MATCH,,R0_random
B981429,NO_MATCH,,R0_random
B926728,NO_MATCH,,D2_near_name
B673262,NO_MATCH,,R0_random
B877237,NO_MATCH,,D7_id_unlisted
B887985,MATCH,SDN-60815,T1_translit
B662103,NO_MATCH,,R0_random
B961678,NO_MATCH,,R0_random
B687106,NO_MATCH,,R0_random
B433150,MATCH,SDN-47447,T3_structure
B247205,NO_MATCH,,R0_random
B827117,NO_MATCH,,R0_random
B673019,NO_MATCH,,R0_random
B896481,NO_MATCH,,R0_random
B258903,MATCH,SDN-72596,T8_vessel_prefix
B739006,NO_MATCH,,R0_random
B190782,NO_MATCH,,R0_random
B519412,NO_MATCH,,R1_random_entity
B167642,NO_MATCH,,R0_random
B579989,NO_MATCH,,D7_id_unlisted
B932265,NO_MATCH,,D5_partial_dob_conflict
B314088,NO_MATCH,,D2_near_name
B663890,NO_MATCH,,R0_random
B750379,MATCH,SDN-95099,T1_translit
B956103,MATCH,SDN-99015,T1_translit
B284733,NO_MATCH,,D3_weak_alias_alone
B701491,NO_MATCH,,R0_random
B347378,NO_MATCH,,D1_name_dob_conflict
B467840,NO_MATCH,,R0_random
B271214,MATCH,SDN-67462,T13_id_unlisted_name_match
B585134,NO_MATCH,,R0_random
B982990,NO_MATCH,,R0_random
B193769,NO_MATCH,,R0_random
B752245,NO_MATCH,,D2_near_name
B864957,MATCH,SDN-59741,T1_translit
B406865,NO_MATCH,,R0_random
B255796,NO_MATCH,,R0_random
B779595,MATCH,SDN-73403,T10_stacked
B575245,NO_MATCH,,R0_random
B678674,NO_MATCH,,R0_random
B636313,NO_MATCH,,R0_random
B544675,MATCH,SDN-96135,T11_twin
B438813,NO_MATCH,,R0_random
B531425,NO_MATCH,,R0_random
B474882,NO_MATCH,,R0_random
B660271,MATCH,SDN-56873,T7_entity_suffix
B123701,NO_MATCH,,R0_random
B408115,MATCH,SDN-33342,T3_structure
B732569,NO_MATCH,,R0_random
B326062,NO_MATCH,,D2_near_name
B969480,NO_MATCH,,R0_random
B383884,NO_MATCH,,R0_random
B688254,NO_MATCH,,R0_random
B948493,NO_MATCH,,R0_random
B714365,NO_MATCH,,R0_random
B835276,NO_MATCH,,R0_random
B524708,NO_MATCH,,R0_random
B168353,NO_MATCH,,R0_random
B786502,NO_MATCH,,R0_random
B150220,MATCH,SDN-98519,T5_alias_weak_corroborated
B861615,MATCH,SDN-57936,T1_translit
B536317,NO_MATCH,,D7_id_unlisted
B633358,NO_MATCH,,R0_random
B797119,NO_MATCH,,D2_near_name
B511409,NO_MATCH,,R0_random
B337822,NO_MATCH,,R0_random
B947722,MATCH,SDN-80872,T11_twin
B487179,MATCH,SDN-81940,T7_entity_suffix
B654291,NO_MATCH,,D4_entity_near_name
B277343,NO_MATCH,,R0_random
B968071,NO_MATCH,,D1_name_dob_conflict
B559001,NO_MATCH,,D2_near_name
B600303,NO_MATCH,,D7_id_unlisted
B462658,NO_MATCH,,R0_random
B337210,NO_MATCH,,R0_random
B183995,NO_MATCH,,R0_random
B741004,NO_MATCH,,R0_random
B141340,NO_MATCH,,D6_same_given
B339110,MATCH,SDN-36931,T8_vessel_prefix
B354285,NO_MATCH,,R0_random
B679312,NO_MATCH,,R0_random
B419339,NO_MATCH,,R0_random
B895821,MATCH,SDN-40380,T1_translit
B669390,NO_MATCH,,R0_random
B314204,NO_MATCH,,R0_random
B703727,NO_MATCH,,R0_random
B157327,NO_MATCH,,R2_random_vessel
B702491,NO_MATCH,,R0_random
B909652,NO_MATCH,,R0_random
B476851,NO_MATCH,,R0_random
B303689,NO_MATCH,,D4_entity_near_name
B666349,NO_MATCH,,D2_near_name
B963572,NO_MATCH,,D7_id_unlisted
B136470,MATCH,SDN-81320,T13_id_unlisted_name_match
B902674,NO_MATCH,,R0_random
B128265,NO_MATCH,,R0_random
B655844,NO_MATCH,,R1_random_entity
B738015,NO_MATCH,,R0_random
B776805,NO_MATCH,,R0_random
B382901,MATCH,SDN-31081,T1_translit
B226712,NO_MATCH,,R0_random
B806096,MATCH,SDN-76109,T10_stacked
B763702,NO_MATCH,,R0_random
B498135,NO_MATCH,,R0_random
B862857,NO_MATCH,,R0_random
B325622,NO_MATCH,,R0_random
B736112,MATCH,SDN-56551,T1_translit
B407559,NO_MATCH,,R0_random
B594714,MATCH,SDN-97478,T6_id_exact
B532413,NO_MATCH,,R0_random
B930544,MATCH,SDN-64942,T11_twin
B383371,NO_MATCH,,R0_random
B659684,NO_MATCH,,R0_random
B901783,NO_MATCH,,D7_id_unlisted
B868183,NO_MATCH,,R0_random
B796797,NO_MATCH,,R0_random
B400278,NO_MATCH,,D4_entity_near_name
B592285,NO_MATCH,,D4_entity_near_name
B554520,NO_MATCH,,R0_random
B590370,NO_MATCH,,R0_random
B957178,NO_MATCH,,R0_random
B890635,NO_MATCH,,D1_name_dob_conflict
B993502,NO_MATCH,,R0_random
B511629,NO_MATCH,,D3_weak_alias_alone
B308481,MATCH,SDN-66609,T8_vessel_prefix
